const,volume_avg,length_avg,diameter_avg,depth_avg,width_avg,height_avg,is_plant,in_outdoor,is_white,is_grey,is_beige,is_black,is_pink,is_blue,is_red
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
1.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,False,True,False,False,False,False,True,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False
1.0,0.0,0.0,14.333333333333334,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,True,False,False,False,False,False
1.0,0.0,0.0,29.666666666666668,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,True,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,58.0,100.0,0.0,False,False,True,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
1.0,0.0,0.0,28.0,0.0,0.0,0.0,False,True,True,False,False,False,False,False,False
1.0,0.0,0.0,12.5,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False
1.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False
1.0,0.0,0.0,25.666666666666668,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False
1.0,0.0,0.0,10.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False
1.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
